youtube_id,path
D36Lo9b60eU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\D36Lo9b60eU_000239_000249.mp4
-bGVnGCy2yY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-bGVnGCy2yY_000004_000014.mp4
YsFXpGwKRKk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YsFXpGwKRKk_000003_000013.mp4
JJOpc7lUxTU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JJOpc7lUxTU_000140_000150.mp4
GgqFXex8rmU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GgqFXex8rmU_000011_000021.mp4
ULgl9F4Bb5I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ULgl9F4Bb5I_000105_000115.mp4
bR1uFoLr6o8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bR1uFoLr6o8_000117_000127.mp4
HZ3OQL7ZYJg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HZ3OQL7ZYJg_000049_000059.mp4
tgBQPxTbYFg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tgBQPxTbYFg_000000_000010.mp4
5hmYVUkI5oQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5hmYVUkI5oQ_000261_000271.mp4
0K-djmb2Xvg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0K-djmb2Xvg_000106_000116.mp4
VBbIBYg6Sls,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VBbIBYg6Sls_000025_000035.mp4
XFFYSAvMveM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XFFYSAvMveM_000008_000018.mp4
qeA9Z76deDo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\qeA9Z76deDo_000133_000143.mp4
vbeMNFw25V8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vbeMNFw25V8_000066_000076.mp4
EgoPIaWpRp8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EgoPIaWpRp8_000198_000208.mp4
nsJUBJhqo14,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nsJUBJhqo14_000198_000208.mp4
vYAkZCcourM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vYAkZCcourM_000189_000199.mp4
FYUNe8Al-W4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FYUNe8Al-W4_000053_000063.mp4
CDcejc2OOyo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\CDcejc2OOyo_000004_000014.mp4
dKbXSHRu7Rw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\dKbXSHRu7Rw_000000_000010.mp4
Kqvk0HJK9Co,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Kqvk0HJK9Co_000110_000120.mp4
uYBC0Q0Go30,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uYBC0Q0Go30_000069_000079.mp4
h9cisifRVZ4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\h9cisifRVZ4_000019_000029.mp4
bQaeauVTQ-o,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bQaeauVTQ-o_000165_000175.mp4
gRXsDloQLn8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gRXsDloQLn8_000008_000018.mp4
wwZ50ufItt0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wwZ50ufItt0_000219_000229.mp4
Qjfi8fNcKI4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qjfi8fNcKI4_000001_000011.mp4
KXm2vSwEEtA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KXm2vSwEEtA_000634_000644.mp4
yxZjBsiib2c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yxZjBsiib2c_000000_000010.mp4
rcqMygT5ceE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rcqMygT5ceE_000000_000010.mp4
lI3qMX68rHI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lI3qMX68rHI_000014_000024.mp4
1o3EA7zDER4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1o3EA7zDER4_000019_000029.mp4
hPIrq8D9G5Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\hPIrq8D9G5Q_000037_000047.mp4
rGcMbn-3xZY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rGcMbn-3xZY_000077_000087.mp4
ThzGVv5OYYI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ThzGVv5OYYI_001060_001070.mp4
Qd5jxODjQTw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Qd5jxODjQTw_000005_000015.mp4
GBVoMU1TtwM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\GBVoMU1TtwM_000005_000015.mp4
D04S14kEiBE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\D04S14kEiBE_000010_000020.mp4
XcBijcKzi7M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XcBijcKzi7M_000177_000187.mp4
UK2LXbrEg00,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UK2LXbrEg00_000028_000038.mp4
YHpDrZeWqHk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\YHpDrZeWqHk_000032_000042.mp4
vzEiNulmkXU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vzEiNulmkXU_000016_000026.mp4
y5-C4t1fRd4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\y5-C4t1fRd4_000027_000037.mp4
ZefqWVah4rs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ZefqWVah4rs_000121_000131.mp4
lwqjdAlasm4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lwqjdAlasm4_000016_000026.mp4
eWtnK7-gcU8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eWtnK7-gcU8_000041_000051.mp4
nOcy2l2nZAw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nOcy2l2nZAw_000286_000296.mp4
4FKde17nDBE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4FKde17nDBE_000169_000179.mp4
zcZkPBFKQbQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zcZkPBFKQbQ_000001_000011.mp4
6zaIv0FxewI,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6zaIv0FxewI_000000_000010.mp4
h1DM-zgSetM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\h1DM-zgSetM_000057_000067.mp4
LnjTiUQ4LYA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\LnjTiUQ4LYA_000001_000011.mp4
aRm3QKasV2M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aRm3QKasV2M_000439_000449.mp4
nJSvam29ZMk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nJSvam29ZMk_000000_000010.mp4
reEUuz2g4sM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\reEUuz2g4sM_000022_000032.mp4
NyNuB328oi0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NyNuB328oi0_000000_000010.mp4
pNlHJ08UMpo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\pNlHJ08UMpo_000007_000017.mp4
OBDel8aCCfo,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OBDel8aCCfo_000015_000025.mp4
rq489eBTh7w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rq489eBTh7w_000000_000010.mp4
IA9Mser8Qsk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IA9Mser8Qsk_000034_000044.mp4
9Ysfp8z0bk0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\9Ysfp8z0bk0_000096_000106.mp4
kjOUDjR9wko,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\kjOUDjR9wko_000001_000011.mp4
l0TG2PxqXjY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\l0TG2PxqXjY_000000_000010.mp4
lK45LRO8wN8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lK45LRO8wN8_000139_000149.mp4
PGANQ3dAtpc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PGANQ3dAtpc_000003_000013.mp4
fvv-G-v4bng,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\fvv-G-v4bng_000056_000066.mp4
X3EvlFzyI-0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\X3EvlFzyI-0_000012_000022.mp4
36SaGOCeFio,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\36SaGOCeFio_000011_000021.mp4
TIjSt4C2GBs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\TIjSt4C2GBs_000228_000238.mp4
IBavKm9haxA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\IBavKm9haxA_000540_000550.mp4
Kj4v1bS6Ay4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Kj4v1bS6Ay4_000012_000022.mp4
grrw2O1OM4w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\grrw2O1OM4w_000015_000025.mp4
86L7Lfce0h8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\86L7Lfce0h8_000177_000187.mp4
zA-MmZShXSM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\zA-MmZShXSM_000024_000034.mp4
SerkEOlFsy8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\SerkEOlFsy8_000295_000305.mp4
o7xl2OrL3HA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\o7xl2OrL3HA_000086_000096.mp4
p4mB5X2hbZ0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p4mB5X2hbZ0_000152_000162.mp4
JvnflLGG4-g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JvnflLGG4-g_000464_000474.mp4
KMecISsizMM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KMecISsizMM_000004_000014.mp4
doRZL-gfnVA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\doRZL-gfnVA_000014_000024.mp4
3o0XYUO38YU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3o0XYUO38YU_000018_000028.mp4
jHEKrLrdAf4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jHEKrLrdAf4_000001_000011.mp4
i1GS6SqtDI4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\i1GS6SqtDI4_000018_000028.mp4
xAob-oLU4HU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xAob-oLU4HU_000001_000011.mp4
3ISacnoC4Z0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\3ISacnoC4Z0_000078_000088.mp4
AbuX3wGrlIA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AbuX3wGrlIA_000113_000123.mp4
epiQKDnOtGs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\epiQKDnOtGs_000002_000012.mp4
tMX68AzESS4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tMX68AzESS4_000004_000014.mp4
lmrxiUVgBus,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\lmrxiUVgBus_000000_000010.mp4
u0aTfQTZS4Q,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\u0aTfQTZS4Q_000003_000013.mp4
rXoW3GwB9cw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rXoW3GwB9cw_000004_000014.mp4
uyU9Oqh5f0I,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\uyU9Oqh5f0I_000002_000012.mp4
5v5866cwMfU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5v5866cwMfU_000035_000045.mp4
ljgYpbCsH4w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ljgYpbCsH4w_000064_000074.mp4
KMgvnaaMLR4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\KMgvnaaMLR4_000003_000013.mp4
Mcq4keUz6Rw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Mcq4keUz6Rw_000054_000064.mp4
noTmj22nfxE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\noTmj22nfxE_000160_000170.mp4
MBuHG7cxJ08,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\MBuHG7cxJ08_000599_000609.mp4
aG2xmP4M2Nw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aG2xmP4M2Nw_000020_000030.mp4
FqjWgc6fVJs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\FqjWgc6fVJs_000262_000272.mp4
ySynm7L16pQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ySynm7L16pQ_000000_000010.mp4
tbkKzDqJUj0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\tbkKzDqJUj0_000186_000196.mp4
gXf-IonqjRw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\gXf-IonqjRw_000006_000016.mp4
5Wxaag6MJd4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\5Wxaag6MJd4_000054_000064.mp4
vp5iRqEPbgM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\vp5iRqEPbgM_000722_000732.mp4
C5BP1ajD5co,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\C5BP1ajD5co_000056_000066.mp4
79XSnSPbZd0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\79XSnSPbZd0_000001_000011.mp4
QjvNH7qVNDU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QjvNH7qVNDU_000000_000010.mp4
wsmHMJxt1u0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\wsmHMJxt1u0_000216_000226.mp4
c-nNapseFgs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\c-nNapseFgs_000003_000013.mp4
Zp50MIdD21c,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\Zp50MIdD21c_000079_000089.mp4
BkAKm3Un3Hw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\BkAKm3Un3Hw_000035_000045.mp4
rogLVWc2wm4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rogLVWc2wm4_000055_000065.mp4
AWjX1Uj4KV8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\AWjX1Uj4KV8_000150_000160.mp4
piGqcGPmlQc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\piGqcGPmlQc_000030_000040.mp4
shVkMnLxR8g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\shVkMnLxR8g_000013_000023.mp4
aKbUDTYY4Tw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\aKbUDTYY4Tw_000001_000011.mp4
cTqSfm5bsQM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\cTqSfm5bsQM_000003_000013.mp4
oARBhuthFYY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\oARBhuthFYY_000038_000048.mp4
0RZSizLlFO8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0RZSizLlFO8_000183_000193.mp4
0zM4uNeGHCw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0zM4uNeGHCw_000006_000016.mp4
VaKlAXlcQUM,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\VaKlAXlcQUM_000111_000121.mp4
d357jztobYU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\d357jztobYU_000540_000550.mp4
N7tWFEosjvA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\N7tWFEosjvA_000002_000012.mp4
UjmwzO5BxT0,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\UjmwzO5BxT0_000020_000030.mp4
V6t5pZEvqsY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\V6t5pZEvqsY_000020_000030.mp4
-RCv-107T5w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\-RCv-107T5w_000226_000236.mp4
nT0-19Vcjx4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\nT0-19Vcjx4_000001_000011.mp4
p8jWy-nGe88,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\p8jWy-nGe88_000004_000014.mp4
4yTLUOg-cfg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\4yTLUOg-cfg_000010_000020.mp4
EtrVKpm-dqw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\EtrVKpm-dqw_000037_000047.mp4
DN9jxrXscYU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\DN9jxrXscYU_000211_000221.mp4
OD-OYHFvhS4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\OD-OYHFvhS4_000028_000038.mp4
ALYO-F70Xto,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ALYO-F70Xto_000234_000244.mp4
7CtuYX5zFHQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\7CtuYX5zFHQ_000082_000092.mp4
XvfFQn44bhA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XvfFQn44bhA_000056_000066.mp4
bPDZPIH43E8,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\bPDZPIH43E8_000071_000081.mp4
H8oehT8eeGc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\H8oehT8eeGc_000003_000013.mp4
0KYmumDwiGU,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0KYmumDwiGU_000253_000263.mp4
XDncg9nRU7M,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XDncg9nRU7M_000027_000037.mp4
eiLqUll-4fQ,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eiLqUll-4fQ_000017_000027.mp4
PYRbhRY3uGg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\PYRbhRY3uGg_000000_000010.mp4
0puIOKy4jTE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\0puIOKy4jTE_000006_000016.mp4
rDNe45yYxzk,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\rDNe45yYxzk_000003_000013.mp4
U4T7zVNeswc,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\U4T7zVNeswc_000308_000318.mp4
eOGjgcpokCg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\eOGjgcpokCg_000104_000114.mp4
HHEzFz4WmIw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\HHEzFz4WmIw_000013_000023.mp4
ME3QDc69Ea4,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\ME3QDc69Ea4_000702_000712.mp4
JcBH9SNoTFA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\JcBH9SNoTFA_000237_000247.mp4
QZBtLasZT4g,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QZBtLasZT4g_000058_000068.mp4
XnaMnmu5mnw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\XnaMnmu5mnw_000549_000559.mp4
jRQeoeEzvaA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\jRQeoeEzvaA_000007_000017.mp4
6O9ePTSIchY,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\6O9ePTSIchY_000053_000063.mp4
px96X4DJBFg,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\px96X4DJBFg_000021_000031.mp4
89D1a0uqGbw,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\89D1a0uqGbw_000006_000016.mp4
xLRUuV1z3QA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\xLRUuV1z3QA_000040_000050.mp4
NFMW1KBTzOA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\NFMW1KBTzOA_000011_000021.mp4
QDyVhgr9xTA,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QDyVhgr9xTA_000001_000011.mp4
yaMZvpaTqJE,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\yaMZvpaTqJE_000122_000132.mp4
QphhqnLVK-w,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\QphhqnLVK-w_000087_000097.mp4
1oOHA06tqhs,G:\.shortcut-targets-by-id\1lC0CxE7lfODa-bWinGyEbB-4aE3HDcuv\test_subset\1oOHA06tqhs_000004_000014.mp4
